idx,conversation,Predicted Label,True Label
46,야 내가 전에 빌려준 가방 이제 줬으면 좋겠어. 응? 무슨 가방? 전에 너 상견례 한다고 빌려준 가방 있잖아. 아 그때 그 가방? 아직 조금 더 쓰고 주면 안 될까? 안돼. 나도 우리 남편이 첫 월급으로 사준 가방이라 소중한 거란 말이야. 그때 상견례 때만 빌려달라고 했잖아. 그건 아는데. 우리 시어머니께서 그 가방이 이쁘다고 하셔서. 어머니 빌려드렸거든. 그니까 조금만 더 기다려줘 뭐? 내걸 왜 허락도 없이 남을 빌려줘 어머 얘 봐라? 누가 남이야. 내가 알고 있고 넌 날 앓으니 다 아는 사이지 왜 그래 조금만 더 기다려줘. 나한텐 남 맞지 왜 내걸 허락도 없이 빌려주냐고 당장 가져와 야 아직 가방 나한테 있다? 너 계속 이러면 내가 그냥 이 가방 갖고 튀면 어쩌려고 그래? 그 가방에 너 이름이 적힌 것도 아니고 빌려준다고 서류를 쓴 것도 아니고. 뭐??,1,1
47,어 왔어 안녕하세요. 야 너는 얼굴이 그게 뭐야 머리는 또 왜 그러고. 집에서 바로 와서요. 아니 여자가 입술도 좀 바르고 화장도 하고 다녀야지 중학생처럼 그게 뭐냐 요즘 화장을 잘 안 해서요. 좀 꾸미고 다녀야지 아. 네 마스크 때문에 답답해서요 그래도 립스틱이라도 좀 발라 네에.,2,3
48,가장 오래 근무한 기간은 어떻게 되세요? 3년이요 8년 정도 됩니다. 한 직장을 오래 다니시는 편인가요? 네. 저는 한 직장을 오래 다니는 편입니다. 아니요 저는 보통 23년마다 옮기고 있어요 저는 5년 다녔는데 그만둘 때가 되었을까요? 그곳과 맞는다면 계속 다니길 권해요 이직을 하면 연봉이 오르긴 해요 글쎄요. 타당한 이유가 있나요? 그만두고 싶을 때는 어떻게 하세요? 잠시 연차를 쓰고 머리를 쉬면서 생각해 봅니다. 저는 연수만 채우면 나가야지 생각해요,4,4
49,야 팀장이 유독 너한테만 되게 까칠하게 괴롭히는 것 같아 똑같은 일 하는데 계속 너만 혼내잖아 흑흑 정말 힘들어요 왜 절 싫어하는지 모르겠어요 너 지금 일 안 하고 왜 옆 사람이랑 떠들고 놀아? 너 당장 내 자리로 와 어이구 또 시작이네 너 지금 나 먹이려고 본사 직원들 왔다 갔다 하니까 일부러 우는 거지? 아니에요 저한테 왜 이러세요 아니긴 뭐가 아니야 누가 보면 내가 너 괴롭히는 줄 알 거 아냐 그만 뚝 그치지 못해? 안되겠다 네 잘못 반성하고 그칠 때까지 여기서 계속 서있어,2,2
50,네가 쓴 글 다 구라 아? 진짠데. 증명해 봐. 어떻게 믿냐? 인터넷이라 신상 털려서 안돼. 인터넷이라고 그렇게 구라 치고 다니면서 폴로 늘리니까 좋냐? 믿기 싫으면 믿지 마. 네 실체를 사람들이 다 알아야 하는데. 그만 대화 걸었으면 좋겠다. 너 현생이 시궁창이라 여기서 발연기하네. 그만하라고,3,3
51,누가 콕 찌르면 울 거 같은 느낌. 저는 슬플 때는 그 감정에 푹 빠졌다가 나와요. 온전히 슬퍼할 시간이 가지고 나면 나아질지도 몰라요.,4,4
52,미연 씨 혹시 오늘 저녁에 뭐 먹어요? 저 오늘 아직 저녁 생각은 안 해봤어요 아. 혹시 그럼 오늘 저녁에 이거 먹을래요? 네? 아 혹시 저 주시려고 만드신 건가요? 아니 그건 아니고. 이게 내가 실수로 메뉴를 잘못 만들었는데 버리긴 아깝잖아 감사합니다 그럼 제가 오늘 퇴근하면서 가져가겠습니다 이거 원래 3만 원짜리 나데 내가 실수해서 2만 원에 줄게요. 네?. 아 혹시 제가 사서 가야 하나요? 아니면 이번 달 월급에서 빼고 그래도 싸구려 음식도 아닌데 그냥 주기는 아깝잖아? 알겠죠? 그렇게 알고 있을게요. 아. 저는 굳이. 그렇게까지. 하,1,2
53,어이 노조 가입자 아니 어떻게 아셨어요? 야 회사 컴퓨터에다 눈치 없이 노조 가입을 켜놓으면 어떡하냐 저 그런 적 없는데요? 컴퓨터 비번 알아내서 제 개인정보 봤죠? 뭔 소리야 내가 그런 야동이나 보는 로 보이나? 아 봤구나 뭐 이런 회사가 다 있어 야 우리 회사가 어때서 그리고 너희들 내가 이 자식 컴퓨터 건든 거 본 사람 없습니다. 야 그리고 우리 회사가 어쩌고 어째 넌 이제 해고야 쓰레기야,2,2
54,아니 너무 짜증 나지 않아요? 그러니까요 왜 저렇게 하는지 모르겠어요 말을 하던지 자기 마음대로. 마음대로 일하시려면 그만두세요 네? 이렇게 하는 게 아니었나요.? 네 모르면 물어보셔야죠 어휴 쯧쯧 죄송합니다 다시 하도록 할게요 빨리 해오세요 알겠습니다,2,2
55,너 아이를 내가 데리고 있다. 죄송합니다 정말 한 번만 봐주세요 제 귀한 자식입니다. 네가 나한테 어떻게 했는지 기억 못 하지? 아이고. 전 누구신지 모르겠습니다 제가 다 사과드리겠습니다 누군지도 모르는데 어떻게 사과하지? 단단히 미쳤구나 죄송합니다. 장난하는 거 아니야 넌 나한테 모욕감을 줬고 난 지금 복수를 하려는 거야 죽여버릴 거야 너 자식을 제발 아이 목숨만은. 제가 다 책임지겠습니다 제발 너 따위 필요 없어 소중한 사람이 죽는 기분 너도 느껴봐 혹시 넌. 그때 그.?,0,0
56,야 네 왤캐 못생겼냐? 뭐라 그랬냐? 으 나 보고 말하지 마 네 얼굴 보면 구토 나올 거 같아 너 말이 심하다?? 우웩 멧돼지가 말을 하네 네 그 얼굴로 다니면 안 쪽팔리냐? 야 그만하라 했다 난 사실을 말한 것뿐이잖아 내가 뭐 틀린 말 했니? 나 좀 그만 괴롭혀 내가 네 얼굴이었으면 난 그냥 안 살았을 듯 네 참 대단하다 진짜 그만해,3,3
57,대리 일 열심히 안 해? 제 나름대로 열심히 했습니다. 이게 열심히 한 거야? 이게 대리 최선인가? 아 아닙니다. 네가 성적 못 내면 나도 피해 받는 거 알지? 아 죄송합니다. 더 열심히 하겠습니다. 계속 이런 식으로 하면 내년에 승진은 없어. 네 알겠습니다. 아 아니지 계속 이런 식이면 승진은커녕 잘릴 수도 있어. 네 열심히 하겠습니다.,2,2
58,119입니다 예문의 좀 드리겠는데요 그 화재경보기가 그냥 계속 울리고 있는 거 어떻게 거요 혹시 그 건물 1층 같은데 보면은 p형 수시라고 수신기라고 네모난 철제 박스 같은 거 있어요 체크박스 박스요 p형 수신 기요 p형 수신 기요 예 아유 지금 못 찾겠으면 저희가 나가볼 테니까 주소가 어떻게 되죠 여기요 오 잠깐만요 잠깐만요 네 박스가 있기는 있어요 여기에 박스가 있어요 열어요 예 여름 있어요 예 p형 수신기가 여기서 쓰여있는 뭐 뭔 이게 예 뭔 거기에 보면은 여보세요 예예 거기에 보면 주경중 지구 경종이란 버튼이 있을 거예요 잠깐잠깐만요 이분 바꿔줄게요 여보세요 아 예 거기 보면 주경중 지구 경종이라는 버튼이 있는데요 예 그 2개를 한꺼번에 눌러보세요 지구 경종 여기에 여기 예 껐어요 꺼졌어요 예 그리고 그의 또 울리네 아 껐어요 예 껐고요 그 위에 보면은 화재 복구라는 버튼이 있어요 화재 복구요 예 잠깐 화재 복구 예 자동복구라고는 있는데 아동 그러니까 자동 복구 그거 누르세요 한 번만 누르면 돼요 예 예 그리고 주경중 그 눌렀던 거주 경종 지구 경종 눌렀던 거를 다시 원위치시키세요 예 어안 되겠네 그럼 나가봐야 될 것 같은데 일단 다시 울리죠 잠깐만요 예 지금 안 울리는데 잠깐만요 이이 거 예 지구 경종 전기인가 예 그거 누르니까 다시 울리는데요 아 원래는 그 주경중 지구 경종했다가 화재 복구하고 그 다시 원위치시키면 안 울려야 되는데 울리는 거는 좀 어디 문제가 있으니까 저희 나가볼 테니까 주소가 어떻게 되세요 여기가 여기가 예 강동구 예 청진으로 12길 12길 개인정보 개인정보 예예 그 화재 징후 같은 건 없죠마는 냄새나 연기나 불꽃같은 거는요 예예 그 갑자기 집에 있는데 울려 가지고 거기가 천호동 수현리치 빌 개인정보 예 개인정보 아 알겠습니다 지금 바로 나갈 테니까요 저희 안내 좀 부탁드릴게요 지금 바로 출발할게요 예예 예,4,4
59,야 저기 지나가는 애가 좀 잘 산다며? 예. 형 제가 우리 학교에서 잘 산다는 애 중에 하나입니다. 맞습니다. 어리바리하긴 해도 집안 하나는 끝내 준다고 하더라고요 그래 제 좀 불러와라 예 형 야 너 잠깐 우리 형이 좀 보시 잰다. 네 저를요? 왜요?? 말에 토 달지 말고 가보면 알 거 아냐 따라와 야 너네 집이 좀 산다며? 우리가 놀아야 하는데 뭐가 없어서 말이야 지갑 좀 빌려주라 이러지 마세요 전 돈 없어요 아 그래? 그럼 가방 뒤져서 돈 나오면 100원에 얼굴 한대 맞는다? 맞고 줄래. 곱게 줄래??,1,1
60,선생 이미 각서에 쓰신 내용입니다 아니 그래도 장기거래가 말이 됩니까 각서에 따른 처분 내용을 기재한 거지 거래가 아녜요 아니 그래도 몸을 건드는 게 말이 되냐고요 그건 이미 상호 간 합의된 것이라 법적 문제 거 없습니다 됐고 난 변호인을 통해 처분할 거요 그걸로 감당되시겠습니까 뭐요 협박이요 지금? 당신의 가족이 대신해도 괜찮냔 것이죠 아니 이 이,0,0
61,야 핫스폿 좀 켜 봐 나 데이터 없는데. 지금 그럼 카톡 어떻게 보내고 있는데 아. 지금 게임해야 되는데 데이터 없다고. 야 씹냐? 아니 그게 아니라. 나도 지금 50메가도 안 남아서 그건 네 사정이고 키라고 좀.,3,3
62,성 대리 자네 생각해서 말인데 네 업무를 너무 소홀히 하는 것 같아 네 뭐가 잘못되었나요? 음. 그게 아니라 프로젝트가 있으면 날 좀 도와서 해야 되지 않겠나? 아 이 기자 프로젝트요? 그래 이 맡았다고 해서 덥석 손놓고 있으면 되겠나? 아. 아닙니다. 그래 그럼 얼른 자료 좀 찾아오게 네 알겠습니다,2,2
63,우리 제발 평화롭게 하자. 싫어 나는 피바람부느게 좋아 누구 하나는 죽어야 맘 편할 것 같아. 우리가 이럴수록 피해 보는 건 무고한 사람들이야. 그러니까 빨리 네가 죽어 그럼 무고한 사람들이 더 이상 희생을 당할 일은 없겠지. 제발 정신 좀 차려. 예전으로 돌아오란 말이야. 예전 예전이 얼마나 끔찍했는지 넌 몰라. 매일매일이 죽고 싶을 정도였다고 아니 지금이 더 그래 지금은 네가 죽는 거 밖에 안 남았잖아. 네가 죽을 수 있어. 내가 지금 가지고 있는 이 총으로 너를 쏘면 되거든 우리 총 말고 대화로 이야기하자. 싫다니까 한 번만 대화 이야기하면 방아쇠 당길 거야.,0,0
64,야. 너 모아놓은 거 있지? 좀 줘봐라. 없어.. 이 개념 없는 보소? 형한테 말하는 본새가 그게 뭐냐? 너 같은 게 형이냐?? 어?? 제발 좀 내 인생에서 이야 대가리 많이 컸네. 개길 줄도 알고 근데 어쩌냐 꺼지기 싫은데?? 아아악 그 목청 한번 좋네. 좋은 말로 할 때 돈 내놔 그럼 오늘은 줄 터니까 하지 마 하 좋은 말로 하면 안 듣네 네가 지금 이러면 안 될 텐데? 헛소리하지 말고 꺼지라고 제수씨는 아냐? 필리핀에서 네가 까놓은 거? 지금은 나만 아는 일이고 네가 돈만 주면 앞으로도 나만 아는 일 일 수도 있는데 말이야,1,1
65,야 네 어디 사냐? 게임에서 그런 건 왜 물어보세요 아니 그냥 닥치고 말해라 네 어디 사냐고 아니 왜 그러냐고요 저 초등학생인데 초등학생? 너 내가 혼쭐 좀 내줘야겠다 빠져가지고는 아 죄송합니다 정말 죄송해요 제발. 야 전화번호 내놔 안 그러면 고소한다 아 제발요 아 제발 안되겠다 닌 네 부모부터 가족까지 너로 인해 다 고통받게 해줄게,0,0
66,넌 왜 맨날 줄넘기 제대로 안 해? 응? 아. 줄넘기 잘 못해서. 거짓말. 너 줄넘기할 때마다 가슴 출렁거려서 그렇지?. 아니야. 그런 말 하지 마. 왜? 다른 애들도 다 알잖아 너 가슴 큰 거 그런 거 아냐. 키는 작은데 왜 가슴만 크지? 다 가슴으로 간 건가? 좋겠다. 그렇게 큰 거 아니야. 그만해 와 그게 큰 게 아니야? 달리기할 때랑 줄넘기할 때 남자애들이 네 가슴만 보던데? 너 진짜 나쁘다. 하지 말라고 계속했잖아. 웃기네. 너도 그런 시선 즐기는 거 아니었어? 그렇게라도 남자애들이 쳐다봐줘서 좋아하는 줄 알았지,3,3
67,저기요 운전 그따위로 하실 거예요? 아니 저기요 당신이 일부러 차바퀴에 다리를 갖다 댄 거 다 봤습니다. 아니 이 사람아 우선은 사람 다리가 찍혔으면 사과부터 해야지 어디서 싹수없게 저기요 다친 건 안타깝지만 뭔가 고의적이었던 게 느껴져서요 혹시 합의금 때문에 그러신 건 아니 이 사람이 진짜 내가 그럴 사람으로 보여? 어디 법정까지 가봐? 죄송하지만 블랙박스 있거든요 한번 제대로 아니 그거 주세요 젊은 친구가 야비하게 일단 이건 부셔놓고 저기요 뭐 하시는 거예요 자 이제 법정에서 봅시다.,0,1
68,저기 당근이신가요.? 아 네네 안녕하세요 구매자이시죠 네 제품은 정품 맞죠? 네네 맞아요 거래 감사합니다 판매자 제가 물건 확인해 보니까 가품으로 확인됐는데요? 네? 무슨 말씀이세요 이거 매장에서 구입한 정품 맞는데요. 거짓말하지 마세요 제가 매장에 확인해 보니 가품이라고 하는데 이거 환불해 주세요 아 분명 판매할 당시 교환 및 환불은 안된다고 써놨는데요. 아니 웃기는 분이시네 돈 안 주면 경찰에 신고할 테니 마음대로 하세요 알겠어요 돈 돌려드릴게요 계좌번호 알려주세요 계좌번호 보냈어요 인생 그렇게 살지 마세요 입금했습니다 신발은 다시 돌려주세요. 가품인 거 알고 화가 나서 버렸어요 네?? 그래도 다시 돌려주셔야죠. 가품 돌려드리면 다른 분한테도 사기 치시려고요? 차단할 테니 연락하지 마세요 이런 게 어디 있어요,1,1
69,이게 누구야 오랜만이네. 반갑지? 글쎄. 난 반가워. 전에 네가 내게 돈을 줬던 기억도 생각나고. 오래전이야. 아니야. 현재도 이어지는 거야 그럴 생각 없어 난 그럴 생각 있어. 오늘은 재 날 기념이야 가방 이리 내 안돼.,1,1
70,아내가 예쁘던데 누구세요? 누군진 알 거 없고 내 말대로 해 알았어? 그건 힘들어요 아내에게 험한 일이 생겨도 된단 말이냐 왜 이러세요 제발 아내만은. 내말 듣지 않으면 아내 목숨은 없어 어떻게 해볼 테니 일주일 시간을 주세요 이틀 안에 해결해 거부하면 네 아내 목숨은 없어질 줄 알아 제발 그것만은. 해보겠습니다,0,0
71,아빠 죽었다는 말에 눈물도 안 나왔어요. 그냥 내가 불쌍했어요. 잘 버티고 있어요. 조금 힘들더라도 조금만 기운을 내요.,4,4
72,김병장 다음 주 휴가인데 너 머리가 좀 길다? 당장 삭발해 저 휴가가 다음 주입니다. 행보관 휴가랑 머리 길이가 무슨 상관이 있지? 아니 그래도 다음 주 말 차인데 삭발은 좀 아닌 것 같습니다 중대장한테 건의해서 명령 불복종과 품위 유지 위반으로 징계하고 말차 잘릴래 아 삭발하고 휴가 나갈래 행보관. 이건 아닌 것 같습니다. 그러게 누가 머리카락을 그렇게 기르나 이발병 당장 불러서 삭발하고 한 시간 이내로 안 오면 너 말차는 없다. 행보관 제발 이러지 말아주십쇼. 지금까지 열심히 군 생활했는데 이건 아닌 것 같습니다. 그럼 징계 받으면 되겠네. 삭발하고 오겠습니다.,2,2
